batch_size,seq_len,block_size,n_head,head_dim,blocks_per_seq,num_blocks,timed_iters,kv_setup_copy,timed_h2d_kv_bytes,timed_h2d_query_bytes,timed_d2h_output_bytes,paged_median_ms,paged_mean_ms,paged_min_ms,paged_p95_ms,contiguous_median_ms,contiguous_mean_ms,contiguous_min_ms,contiguous_p95_ms,paged_latency_over_contiguous,contiguous_speedup_over_paged,max_abs_error,mean_abs_error,live_tokens,paged_reserved_tokens,live_kv_bytes,paged_allocated_kv_bytes,compact_contiguous_kv_bytes,static_contiguous_kv_bytes,paged_internal_fragmentation,paged_over_compact_memory,paged_savings_vs_static_contiguous
1,64,16,8,64,4,4,40,device_to_device,0,0,0,0.05035,0.23839,0.03191,0.17117,0.1155,0.12294,0.11421,0.13117,0.436,0.436,0.0,0.0,64,64,262144,262144,262144,8388608,0.0,1.0,0.96875
1,127,16,8,64,8,8,40,device_to_device,0,0,0,0.11557,0.1212,0.11421,0.13057,0.11218,0.12365,0.10239,0.13665,1.0302,1.0302,0.0,0.0,127,128,520192,524288,520192,8388608,0.007812,1.007874,0.9375
1,255,16,8,64,16,16,40,device_to_device,0,0,0,0.12678,0.17681,0.08584,0.13574,0.1214,0.1241,0.12056,0.13308,1.0443,1.0443,0.0,0.0,255,256,1044480,1048576,1044480,8388608,0.003906,1.003922,0.875
1,511,16,8,64,32,32,40,device_to_device,0,0,0,0.15401,0.16646,0.15231,0.17877,0.14856,0.38948,0.1392,0.43314,1.0367,1.0367,0.0,0.0,511,512,2093056,2097152,2093056,8388608,0.001953,1.001957,0.75
1,1023,16,8,64,64,64,40,device_to_device,0,0,0,0.18774,0.3415,0.14755,1.53651,0.16151,0.49297,0.11386,2.31189,1.1624,1.1624,0.0,0.0,1023,1024,4190208,4194304,4190208,8388608,0.000977,1.000978,0.5
4,64,16,8,64,4,16,40,device_to_device,0,0,0,0.10747,0.10957,0.10613,0.11767,0.1075,0.11665,0.10544,0.12504,0.9997,0.9997,0.0,0.0,256,256,1048576,1048576,1048576,33554432,0.0,1.0,0.96875
4,127,16,8,64,8,32,40,device_to_device,0,0,0,0.05377,0.0591,0.04889,0.07904,0.04948,0.23649,0.03088,0.9429,1.0867,1.0867,0.0,0.0,508,512,2080768,2097152,2080768,33554432,0.007812,1.007874,0.9375
4,255,16,8,64,16,64,40,device_to_device,0,0,0,0.08107,0.37939,0.05581,3.19937,0.12147,0.12203,0.08085,0.14271,0.6674,0.6674,0.0,0.0,1020,1024,4177920,4194304,4177920,33554432,0.003906,1.003922,0.875
4,511,16,8,64,32,128,40,device_to_device,0,0,0,0.15313,0.15985,0.15088,0.18246,0.0805,0.17455,0.07564,0.1954,1.9023,1.9023,0.0,0.0,2044,2048,8372224,8388608,8372224,33554432,0.001953,1.001957,0.75
4,1023,16,8,64,64,256,40,device_to_device,0,0,0,0.17005,0.33126,0.14988,0.7628,0.1814,0.32904,0.13882,0.54574,0.9375,0.9375,0.0,0.0,4092,4096,16760832,16777216,16760832,33554432,0.000977,1.000978,0.5
8,64,16,8,64,4,32,40,device_to_device,0,0,0,0.11573,0.1943,0.10732,0.26714,0.11454,0.12131,0.10557,0.13304,1.0104,1.0104,0.0,0.0,512,512,2097152,2097152,2097152,67108864,0.0,1.0,0.96875
8,127,16,8,64,8,64,40,device_to_device,0,0,0,0.05842,0.2509,0.0513,1.03699,0.04893,0.05119,0.0407,0.06321,1.1939,1.1939,0.0,0.0,1016,1024,4161536,4194304,4161536,67108864,0.007812,1.007874,0.9375
8,255,16,8,64,16,128,40,device_to_device,0,0,0,0.0659,0.24136,0.05767,0.30703,0.12157,0.31494,0.08055,0.2705,0.5421,0.5421,0.0,0.0,2040,2048,8355840,8388608,8355840,67108864,0.003906,1.003922,0.875
8,511,16,8,64,32,256,40,device_to_device,0,0,0,0.0928,0.13212,0.08136,0.13066,0.1005,0.18349,0.09976,0.11328,0.9234,0.9234,0.0,0.0,4088,4096,16744448,16777216,16744448,67108864,0.001953,1.001957,0.75
8,1023,16,8,64,64,512,40,device_to_device,0,0,0,0.21204,0.47793,0.15392,2.03748,0.18463,0.43667,0.13953,1.26279,1.1484,1.1484,0.0,0.0,8184,8192,33521664,33554432,33521664,67108864,0.000977,1.000978,0.5
